Vorname;Nachname;Geburtsdatum;Geschlecht;Telefon-Nr.;Bundesland;Stadt;Postleitzahl;Straße;Adresszusatz;Hausnummer
Willmar;Roßmann;10.11.1943;d;06227/60031006;Baden-Württemberg;Walldorf;69190;Schmitskamp;;163
Gunda;Berning;15.11.1953;w;06564/30998107;Rheinland-Pfalz;Geichlingen;54675;Hackbuschstraße;;31
Dorle;Wöstmann;05.02.1904;w;05532/20090068;Niedersachsen;Heinade;37627;Kettenweg;109 a;135
Regine;Ernstberger;05.02.1964;w;06421/67535883;Hessen;Weimar;35096;An der Wintermaar;;156
Fee;Bertsch;15.01.1970;w;06202/88936464;Baden-Württemberg;Plankstadt;68723;Schmelendriß;129;1
Raimer;Stallmann;06.03.1934;m;02384/94173282;Nordrhein-Westfalen;Welver;59514;Kleine Hammerstraße;;142
Edwin;Nicklas;08.11.1939;m;;Hessen;Obertshausen;63179;Am Pfarrgarten;;188
Lorelies;Jungblut;31.01.1977;w;07972/55732609;Baden-Württemberg;Gschwend;74417;Winkelweg;;188
Jannick;Dicke;23.01.2003;m;;Niedersachsen;Beesten;49832;Schlatweg;;46
Iven;Batz;16.08.1924;m;02691/36102790;Rheinland-Pfalz;Kaltenborn;53520;Narzissenweg;;187
Astrid;Rubin;03.01.1979;w;07023/37282480;Baden-Württemberg;Holzmaden;73271;Angelmodder Weg;;113
Markus;Penner;24.11.1930;m;04488/96570646;Niedersachsen;Westerstede;26655;Hexentalstraße;;193
Heidemaria;Gerards;10.08.1981;w;06343/62060067;Rheinland-Pfalz;Barbelroth;76889;Weidestraße;;93
Mandy;Pleger;27.06.1980;w;07621/87406921;Baden-Württemberg;Lörrach;79541;Nickenicher Straße;;103
Nadja;Helmig;02.06.1969;d;02652/13940491;Rheinland-Pfalz;Kruft;56642;Auf der Hell;;153
Lieselotte;Gille;26.12.1973;w;030/36276660;Berlin;Lübars;13469;Steinbachweg;;19
Carolina;Schlich;07.02.1950;w;;Rheinland-Pfalz;Dierscheid;54523;Wiesenmauer;;93
Catrin;Hezel;15.10.1907;w;;Niedersachsen;Dahlum;38170;In den Neugärten;;101
Rosegunde;Pollmeier;06.03.2003;w;;Schleswig-Holstein;Enge-Sande;25917;Germaniastraße;;179
Gerlind;Spille;09.10.1916;w;09574/48217363;Bayern;Marktzeuln;96275;Sebastianstraße;;94
Hansdieter;Gimpel;22.06.2009;m;07255/89875307;Baden-Württemberg;Graben-Neudorf;76676;Rabenweg;;162
Framhild;Gerloff;15.01.1977;w;06564/69094820;Rheinland-Pfalz;Gemünd an der Our;54673;Neuköllner Straße;;47
Gustav;Bartel;18.02.1912;m;06551/37754354;Rheinland-Pfalz;Buchet;54608;Schermbecker Straße;;109
Timotheus;Gaber;10.10.2016;m;06761/8129341;Rheinland-Pfalz;Neuerkirch;55471;Auf'm Stück;;192
Heyko;Sanders;26.07.1956;m;06323/59764438;Rheinland-Pfalz;Großfischlingen;67483;Jakob-Kneip-Straße;;170
Nina;Wucherpfennig;04.03.2021;w;0228/38413742;Nordrhein-Westfalen;Bonn;53225;Gerwigstraße;10;121
Welfhard;Duschek;05.02.1978;m;08051/37405199;Bayern;Rimsting;83253;Im Kappesgarten;;178
Waldfried;Negele;21.08.1920;m;07151/39781362;Baden-Württemberg;Remshalden;73630;Obere Halle;;142
Hartmann;Eckert;30.04.2001;m;06551/90073375;Rheinland-Pfalz;Heckhuscheid;54619;Zum Stöffel;;27
Helmut;Osthoff;12.03.1917;m;040/47054071;Hamburg;Hamburg;20099;Haus-Gahlen-Straße;;25
Horstfried;Klaiber;14.03.1971;m;;Schleswig-Holstein;Pahlen;25794;Zum Mühlbach;;1
Oslinde;Wachtel;22.10.1924;w;04129/73310128;Schleswig-Holstein;Haselau;25489;Bürgerweg;;104
Heidelore;Holzner;13.09.2018;w;;Niedersachsen;Rollshausen;37434;Mausbachstraße;;45
Friedegund;Simsek;07.12.2013;w;06431/20536577;Hessen;Limburg an der Lahn;65556;Eschlohner Straße;;188
Roselore;Röhrle;26.07.1921;d;04821/66036943;Schleswig-Holstein;Mehlbek;25588;Haggenmüllerstraße;;29
Helmtraut;Stiewe;29.07.1989;w;;Rheinland-Pfalz;Malborn;54426;Moorweg;;91
Augusta;Rosin;24.07.1942;w;07973/91558109;Baden-Württemberg;Bühlertann;74424;Oberbergstraße;24;120
